SK_ID_CURR,TARGET
293935,0.03524024383245347
293942,0.020880450309859844
293944,0.47497753293338496
293967,0.02996386073259275
293968,0.13143694846396475
293971,0.007906487304993106
293972,0.045513200425949585
293974,0.0739716960058084
293976,0.07289228565673157
293985,0.022907387083051928
293996,0.42133120854550216
294004,0.03638950576165893
294007,0.1796599588398632
294010,0.011619461488427197
294013,0.07365071978283319
294016,0.11592091502155169
294018,0.11383724221117916
294028,0.1863573913715979
294041,0.035210312102767004
294047,0.022138328408159758
294055,0.03745198050988601
294062,0.05390126830119083
294069,0.018802047083381856
294075,0.10379072043970222
294091,0.0063406461116581585
294108,0.037741634589673737
294116,0.0884736877090126
294125,0.06541766481115256
294129,0.0183094072590575
294130,0.0037892491010618847
294134,0.009825099763582893
294135,0.14154383582870605
294136,0.07286064716622322
294141,0.05298581742171018
294160,0.008676450496170988
294164,0.0533486557894307
294184,0.10166787826940973
294191,0.03510841967615591
294195,0.03557161608306826
294199,0.010171207658129141
294208,0.21666681584613248
294221,0.008628691211144495
294225,0.04113660040484415
294230,0.053777343875925865
294236,0.08217662648145571
294256,0.022293617604231875
294257,0.003387330196269433
294258,0.13280085100541755
294282,0.06047747326102201
294287,0.05660484112546273
294290,0.006514988580552231
294300,0.07450281576903167
294302,0.009462488807365972
294313,0.008012495334148103
294314,0.12386846144168734
294322,0.010556673098770699
294336,0.10156083448783883
294339,0.1440579975467816
294348,0.053429317685451574
294365,0.2068634837230289
294373,0.09993918478380476
294383,0.03747028253877714
294403,0.01831465723474294
294406,0.04126323145410058
294417,0.6813045873516312
294452,0.4494346097806564
294463,0.14138588010066164
294471,0.04283859274360644
294486,0.01757817534476181
294501,0.04150097648203976
294504,0.1218227007408458
294509,0.024160083885220725
294511,0.035812844260568015
294519,0.016971283517575604
294530,0.047025395470635584
294532,0.1074452113461864
294547,0.15514613716055436
294548,0.011351643289729619
294554,0.008731174935607025
294577,0.060905304116173155
294578,0.009392447949162965
294580,0.04644816995598664
294583,0.03832575834937313
294592,0.048107576040343575
294595,0.015670480060618393
294602,0.010010019240325163
294613,0.15563549604282925
294617,0.026367109951657502
294631,0.39141672435976016
294641,0.02658017126687791
294653,0.14604476287822096
294657,0.03841886080319982
294661,0.11455655367821245
294665,0.01187969494834172
294668,0.0189708340040756
294671,0.04427263199328633
294682,0.012574866356488476
294685,0.030088276600160058
294688,0.05802766727710448
294690,0.4270789393756436
294698,0.0415665570163667
294717,0.16615046961000068
294724,0.014623935718185498
294726,0.01922811803995304
294738,0.09000194840436387
294744,0.05947689283289166
294758,0.03556067367410699
294762,0.00689919222325426
294776,0.08527209326024515
294777,0.015602848732581647
294807,0.0707119362800896
294816,0.07966993393863168
294821,0.009368994334552013
294825,0.09747953863791922
294834,0.03722940747750806
294835,0.04851338796428567
294836,0.030792148839060816
294840,0.03263971239994182
294842,0.23499003167857016
294864,0.010800415507389426
294874,0.11296342517431976
294880,0.06822407655033702
294881,0.018964546153256344
294897,0.015213274975982247
294898,0.05862469298133943
294920,0.09191159880334068
294923,0.09729436328947577
294926,0.040827185984369574
294937,0.06864888139483025
294941,0.07644075962963381
294951,0.15053037029913185
294952,0.01102561365245901
294953,0.03243800614999831
294982,0.05044932621779284
294989,0.08443062707615569
294995,0.18323300332176495
295009,0.18654540541225118
295010,0.04435213783788045
295013,0.03402585399521936
295016,0.03679449070007318
295022,0.10403718148942591
295024,0.08067144080345157
295040,0.16517896448700597
295045,0.02284023889440098
295047,0.07224736073502684
295056,0.1016533694913829
295073,0.1660689881386579
295080,0.0669078361678912
295093,0.025695125169736103
295094,0.15572795119351418
295095,0.06036410780746895
295107,0.00959264029155635
295116,0.05953441415607179
295140,0.03772809193091986
295150,0.1091020103434757
295154,0.13415638631407725
295155,0.07846080843727597
295162,0.05702135983783771
295163,0.0314944017071224
295168,0.11865450520078573
295176,0.010593598007570768
295182,0.0297791733740703
295183,0.162675893410795
295216,0.04687089522940153
295219,0.04304725561568789
295239,0.0373422774493443
295246,0.014375420876106677
295255,0.035536627559747715
295257,0.19147189063126516
295261,0.00953149280624966
295263,0.01820849346071801
295265,0.07065246747954647
295274,0.1189455045811676
295281,0.05706343086737961
295286,0.07938689092656862
295299,0.06611145874654081
295304,0.007157097992526304
295306,0.010589227874667217
295321,0.04152339436072794
295339,0.01909478328923735
295342,0.0166266077486978
295346,0.1960093076831568
295348,0.0539706896039396
295354,0.01639013831403237
295367,0.08842260459190679
295372,0.030444009154654568
295373,0.02196419963641548
295374,0.044332784366403026
295387,0.013585255923769586
295389,0.05441384443404253
295396,0.042409650460550834
295415,0.07358455081538165
295418,0.034609957406538536
295421,0.017735062726689305
295425,0.02193246974607382
295431,0.03027231661862574
295434,0.015383072934102836
295443,0.17565213064181678
295453,0.020926274236379425
295473,0.012471867838671099
295476,0.044343245037562845
295477,0.10421615576280448
295488,0.08918894689925963
295499,0.08294399913629621
295504,0.0069392465179005675
295505,0.26972426285649204
295524,0.01414388631949871
295529,0.07180583206099937
295533,0.06609885254047639
295534,0.014410901092163501
295549,0.015434415340703056
295565,0.009411172251317075
295584,0.03112362423685186
295585,0.042851199080300856
295597,0.07310104176782259
295599,0.09499589456490261
295604,0.01856357423227466
295616,0.057623206379625064
295635,0.05525382403019479
295637,0.010747500431991703
295670,0.012549245106741732
295678,0.020618546164453258
295701,0.011496260089080012
295711,0.175783675040129
295713,0.07776761700872664
295734,0.07563216872364725
295739,0.038286628179521894
295750,0.028139948099195348
295773,0.43297202986633226
295783,0.08011088631876995
295787,0.010962477425331164
295790,0.07744482390731781
295795,0.026155114518117244
295820,0.023416571099606404
295821,0.05481497621117262
295826,0.02920252662426908
295836,0.038930018093250265
295837,0.17183974783048703
295842,0.059385256334164
295848,0.023305743185407034
295850,0.08829184954623952
295869,0.022211371008956975
295871,0.09331574876800933
295873,0.052555615724633416
295879,0.047976161226303674
295880,0.14787945239278824
295892,0.05750950403568568
295904,0.3481764557064261
295907,0.014458914410519897
295908,0.06091664300984608
295913,0.05713441178366979
295918,0.07162294317504184
295921,0.198554627856924
295924,0.19507227415992098
295949,0.026759898926176882
295953,0.020780751483506978
295961,0.016055838444707465
295968,0.059107072069515085
295971,0.0375550394196318
295985,0.04324077122878327
295986,0.07608239214362014
295987,0.017242092155953136
295993,0.08140984733414304
295997,0.1560022775605163
296005,0.08436675196559797
296007,0.025763718859592992
296012,0.12423763438271608
296022,0.10009432554591463
296024,0.004845420359718964
296032,0.038476895445145605
296034,0.009985872016617615
296062,0.011309438995095792
296070,0.041458299930651
296074,0.04109409003907728
296084,0.02797164606891001
296087,0.02671228824975799
296088,0.05250233566057171
296089,0.11038510663599538
296143,0.017139895315352056
296172,0.010332301869417497
296183,0.025978431493977924
296185,0.01389247412984467
296194,0.04141228845342821
296199,0.3623860725131102
296204,0.22046967372111964
296206,0.18032134628506066
296209,0.07817476400463355
296229,0.07082936006363248
296239,0.005005319780702371
296253,0.05693150183444876
296259,0.29216572025854176
296264,0.010654124906045946
296270,0.3456923340477892
296273,0.13930261713321157
296284,0.0710037758653798
296285,0.15606507248179022
296287,0.009783887560350849
296288,0.06210649696504041
296292,0.03953021834762823
296300,0.044207516366268726
296301,0.027136718315983518
296321,0.4402428698808652
296324,0.08167414358817154
296335,0.18934679800798718
296348,0.022831500690497254
296354,0.02495936724291066
296369,0.20057106874965028
296376,0.04381419877614265
296391,0.032841032959159966
296393,0.0481296214874579
296398,0.014154519884727736
296428,0.1021477391341962
296432,0.170185868570096
296433,0.029552456597240897
296449,0.10945319598256772
296450,0.09128476989906821
296490,0.06685641388173451
296498,0.11340448441019854
296499,0.02584109944958169
296500,0.11297090838697586
296509,0.15247079324468568
296514,0.02783785973852875
296518,0.02797947035532702
296527,0.010694729344568336
296532,0.02734008213468645
296541,0.015395582623545494
296544,0.0864191627597836
296546,0.008528272024722585
296573,0.3037842416771072
296578,0.027274329053568323
296589,0.06371215707493036
296594,0.08301047209201429
296616,0.06438459501019404
296623,0.020325982653419103
296624,0.035665680743724816
296632,0.008315248485905157
296633,0.07599585585407471
296639,0.09440778682377887
296647,0.07210741634518808
296656,0.21003973664716138
296678,0.023763554466178127
296679,0.09727477903380435
296695,0.01582990791278197
296696,0.20905199297880936
296714,0.05712440621332253
296721,0.03799634555934012
296739,0.00945989076195252
296744,0.4928240768609578
296747,0.04158964020201684
296758,0.036100308722579404
296760,0.01775719515914338
296766,0.027599782788058736
296769,0.016372074118001192
296776,0.02069125205041833
296780,0.04777636431215435
296782,0.1044117867307523
296790,0.11279780289802334
296795,0.0363036140803288
296801,0.005233227276224955
296803,0.12900047752387414
296806,0.04220954711269502
296811,0.0528029724660839
296813,0.009246197909227963
296818,0.2565757877206016
296822,0.05933001886039093
296839,0.068045834894356
296848,0.01611559557838961
296863,0.095207107237741
296871,0.03822582467143303
296872,0.26871526803183265
296877,0.051312700269527785
296882,0.17619310325505327
296885,0.02517823308030083
296903,0.2472655921222859
296906,0.0460363245094422
296912,0.012160115566576087
296916,0.038628543123449335
296922,0.044217603976169466
296926,0.12948310440333222
296927,0.01421676764748737
296935,0.07760500354077665
296939,0.037087425146962234
296942,0.05189937309299503
296954,0.10125250803054943
296968,0.0366407334282799
296971,0.01940997255811864
296984,0.06147094994989013
297004,0.010259101811844147
297011,0.1372496878053337
297017,0.025727953248577788
297019,0.1432804398466167
297021,0.04073003838584033
297025,0.01272695186623364
297033,0.14973992086065963
297038,0.18739887453020945
297042,0.38634644827292125
297065,0.02353854768210067
297089,0.02132617853529309
297093,0.18705470324131124
297098,0.08383010278202052
297100,0.00870015542355221
297111,0.055687840812400836
297115,0.14215805463597153
297121,0.06993499491972127
297123,0.15939646754720338
297129,0.02247454876212646
297132,0.009703777120513794
297139,0.0577070033825156
297147,0.12422848499200025
297148,0.4348431265702807
297161,0.11194464705835531
297167,0.029560026738423555
297171,0.03505732145757783
297173,0.02333028353928553
297179,0.022695389028478837
297189,0.20770581590592718
297200,0.008450946758814878
297201,0.12084421425825587
297220,0.05457005285748768
297229,0.1390202178843634
297234,0.030843548740709555
297252,0.17513350405210756
297266,0.08640824826027349
297269,0.005748221109067702
297276,0.1839941610695617
297292,0.01236223564233493
297300,0.1018534899483881
297303,0.013686128252453416
297305,0.07293045759247571
297307,0.022134564383017308
297313,0.03779247221164648
297336,0.05947407384077454
297340,0.16830572775377828
297344,0.01530088105492273
297349,0.01925849303498245
297358,0.03921394246227373
297363,0.08579050494071315
297369,0.03158355861129615
297372,0.011912927239962125
297380,0.1812318121112012
297384,0.04083131175750236
297385,0.29491993344715495
297389,0.013666263831987074
297390,0.16641308664753543
297415,0.03329961592306009
297419,0.3198424416719137
297421,0.20828397725424214
297424,0.020536601773238773
297431,0.02942104636739388
297447,0.0628370111310506
297456,0.0368144101883212
297457,0.02115026320169187
297463,0.04359670082172378
297464,0.05746823326498966
297474,0.016268025281684004
297479,0.02167900055072416
297480,0.14675593309046522
297494,0.01301377289261919
297495,0.014590571508058352
297507,0.010235472582427541
297514,0.11104592958116477
297515,0.01313090634978554
297516,0.1390651559647402
297521,0.03989162122255673
297534,0.03552449510423222
297553,0.010583414868575365
297575,0.044119274115986616
297584,0.17778154985098088
297586,0.01779313394836946
297606,0.009767699710358835
297630,0.028176941387007562
297636,0.035901660922740275
297646,0.017125162914052357
297650,0.014792217662720073
297651,0.05782817531504349
297656,0.01628572968075769
297675,0.07323738966984672
297681,0.07783798030650685
297699,0.011945213565601066
297702,0.09818476385999322
297712,0.06860844995949442
297718,0.08936840174690766
297730,0.13440220285272625
297731,0.015713245674899127
297745,0.009519618625136535
297768,0.09484689940173582
297771,0.05275185572051822
297774,0.020205442403143068
